Customer_ID,Age,Gender,Tenure,Contract_Type,Internet_Service,Monthly_Charges,Total_Charges,Satisfaction_Score,Customer_Support_Calls,Churn,RF_Churn_Probability,LR_Churn_Probability,Ensemble_Probability,Predicted_Churn,Risk_Category
CUST-00062,39,Male,30,One Year,Fiber Optic,88.94,2773.69,4.3,2,No,2.21,0.18,1.2,No,Low
CUST-00063,26,Female,7,One Year,Fiber Optic,96.01,797.72,5.0,4,No,45.3,31.53,38.41,No,Medium
CUST-00064,25,Female,2,One Year,DSL,29.14,80.45,4.3,2,No,0.09,0.0,0.05,No,Low
CUST-00065,53,Female,1,Month-to-Month,DSL,50.7,100.0,3.4,3,No,14.91,15.64,15.27,No,Low
CUST-00066,60,Male,13,Two Year,DSL,48.08,694.53,2.1,1,No,0.34,0.0,0.17,No,Low
CUST-00067,40,Female,69,Month-to-Month,Fiber Optic,80.73,5904.58,2.4,2,No,63.27,97.37,80.32,Yes,High
CUST-00068,56,Male,5,Month-to-Month,No,24.22,132.71,2.5,4,No,18.61,7.91,13.26,No,Low
CUST-00069,47,Female,7,Two Year,Fiber Optic,67.13,559.85,2.8,2,No,2.21,0.68,1.44,No,Low
CUST-00070,32,Male,2,One Year,Fiber Optic,95.94,290.4,2.9,1,No,4.2,1.01,2.6,No,Low
CUST-00071,47,Female,22,Two Year,Fiber Optic,66.28,1537.7,3.4,0,No,1.53,0.13,0.83,No,Low
CUST-00072,63,Male,27,Month-to-Month,Fiber Optic,98.68,2547.9,2.6,1,Yes,97.36,98.97,98.17,Yes,High
CUST-00073,41,Male,24,Month-to-Month,DSL,62.73,1546.88,3.4,2,No,4.77,1.02,2.9,No,Low
CUST-00074,63,Male,47,Two Year,Fiber Optic,66.05,3023.88,3.6,3,No,0.42,0.06,0.24,No,Low
CUST-00075,18,Female,15,Month-to-Month,Fiber Optic,86.74,1370.96,2.0,5,Yes,98.34,98.92,98.63,Yes,High
CUST-00076,53,Female,3,Two Year,Fiber Optic,94.82,383.3,1.8,0,No,35.71,58.26,46.99,No,Medium
CUST-00077,43,Female,8,Two Year,DSL,66.58,555.78,4.4,0,No,0.26,0.0,0.13,No,Low
CUST-00078,37,Male,26,One Year,No,18.0,448.55,3.3,2,No,0.76,0.08,0.42,No,Low
CUST-00079,43,Male,22,Month-to-Month,No,22.44,492.13,3.0,3,Yes,88.25,96.32,92.28,Yes,High
CUST-00080,18,Male,18,One Year,Fiber Optic,112.71,2133.67,1.6,1,No,1.28,0.19,0.73,No,Low
CUST-00081,38,Female,27,Two Year,DSL,42.33,1186.51,4.0,1,No,0.01,0.0,0.0,No,
CUST-00082,46,Male,24,Month-to-Month,Fiber Optic,92.49,2292.19,3.2,6,Yes,99.09,100.0,99.55,Yes,High
CUST-00083,62,Female,51,Month-to-Month,Fiber Optic,97.37,5202.08,4.8,8,Yes,90.44,99.01,94.73,Yes,High
CUST-00084,34,Female,21,Month-to-Month,No,24.23,538.51,3.4,4,No,10.9,15.38,13.14,No,Low
CUST-00085,30,Female,36,Month-to-Month,DSL,60.03,2167.15,2.9,0,No,9.39,3.13,6.26,No,Low
CUST-00086,34,Female,6,Two Year,Fiber Optic,95.08,647.18,2.5,1,No,2.23,0.84,1.53,No,Low
CUST-00087,54,Female,27,Two Year,Fiber Optic,76.82,2193.24,4.9,4,No,1.54,0.27,0.9,No,Low
CUST-00088,46,Female,55,Two Year,Fiber Optic,107.96,6242.82,4.3,3,No,2.46,0.07,1.26,No,Low
CUST-00089,34,Male,11,One Year,Fiber Optic,79.28,977.39,3.4,4,No,2.72,1.99,2.35,No,Low
CUST-00090,49,Female,36,One Year,DSL,77.79,2804.7,4.2,2,No,0.03,0.0,0.01,No,Low
CUST-00091,43,Male,30,Month-to-Month,Fiber Optic,82.27,2516.91,3.6,1,No,93.35,82.89,88.12,Yes,High
CUST-00092,55,Male,1,One Year,No,28.42,57.86,1.2,1,No,0.47,0.0,0.24,No,Low
CUST-00093,32,Male,20,One Year,DSL,35.9,744.03,4.2,3,No,0.8,0.0,0.4,No,Low
CUST-00094,37,Male,3,Two Year,No,30.11,112.46,4.0,2,No,1.31,0.06,0.69,No,Low
CUST-00095,36,Male,72,Two Year,DSL,51.8,3906.26,2.0,0,No,1.41,0.02,0.72,No,Low
CUST-00096,21,Male,40,Two Year,DSL,54.24,2166.03,3.8,4,No,0.21,0.0,0.1,No,Low
CUST-00097,46,Female,2,Two Year,DSL,75.19,236.24,2.3,1,No,0.23,0.0,0.12,No,Low
CUST-00098,45,Male,3,Two Year,Fiber Optic,65.83,258.84,2.7,2,No,3.29,1.77,2.53,No,Low
CUST-00099,42,Female,21,Month-to-Month,DSL,46.59,981.97,3.4,2,No,6.95,6.36,6.65,No,Low
CUST-00100,38,Male,10,Two Year,Fiber Optic,65.56,672.12,3.3,2,No,1.57,0.7,1.13,No,Low
CUST-00101,22,Female,0,One Year,Fiber Optic,87.03,82.83,3.1,2,No,35.23,56.06,45.64,No,Medium
CUST-00102,36,Female,18,Month-to-Month,DSL,58.93,1044.75,1.4,4,No,17.7,11.98,14.84,No,Low
CUST-00103,37,Female,11,Month-to-Month,DSL,56.92,709.16,3.3,2,No,7.2,1.09,4.14,No,Low
CUST-00104,30,Female,2,One Year,No,20.17,59.91,5.0,2,No,0.06,0.0,0.03,No,Low
CUST-00105,39,Male,38,Month-to-Month,Fiber Optic,75.87,3027.07,3.5,3,Yes,99.41,99.99,99.7,Yes,High
CUST-00106,47,Female,59,Month-to-Month,DSL,52.63,2940.68,3.0,4,No,5.42,1.19,3.3,No,Low
CUST-00107,68,Male,33,One Year,No,18.62,575.67,4.0,2,No,0.03,0.0,0.01,No,Low
CUST-00108,44,Male,41,Two Year,Fiber Optic,94.81,3834.03,3.4,1,No,3.04,0.21,1.62,No,Low
CUST-00109,45,Female,5,Two Year,Fiber Optic,100.17,625.32,2.7,1,No,1.96,0.08,1.02,No,Low
CUST-00110,40,Male,7,Month-to-Month,Fiber Optic,93.56,686.33,4.2,3,Yes,99.03,99.94,99.48,Yes,High
CUST-00111,18,Female,5,Month-to-Month,No,19.09,116.63,3.5,2,No,15.25,9.32,12.29,No,Low
CUST-00112,41,Female,34,Month-to-Month,Fiber Optic,90.36,2874.42,3.6,3,No,87.5,89.87,88.69,Yes,High
CUST-00113,42,Male,70,Month-to-Month,Fiber Optic,89.89,5902.11,3.0,0,No,48.26,63.59,55.92,No,Medium
CUST-00114,76,Male,30,Month-to-Month,DSL,60.13,1881.72,3.1,3,No,54.02,73.34,63.68,Yes,High
CUST-00115,39,Male,51,Two Year,No,21.39,1036.25,4.1,5,No,0.09,0.0,0.04,No,Low
CUST-00116,46,Female,24,One Year,No,18.0,406.49,2.6,2,No,0.83,0.0,0.41,No,Low
CUST-00117,41,Female,11,Month-to-Month,Fiber Optic,97.88,1095.76,5.0,2,Yes,97.16,97.02,97.09,Yes,High
CUST-00118,25,Male,13,Month-to-Month,No,18.0,254.5,2.6,5,Yes,90.35,98.85,94.6,Yes,High
CUST-00119,57,Male,1,Month-to-Month,Fiber Optic,99.08,194.16,2.5,3,Yes,98.27,99.82,99.04,Yes,High
CUST-00120,52,Female,0,Month-to-Month,Fiber Optic,84.06,82.55,4.3,7,Yes,96.3,99.73,98.01,Yes,High
CUST-00121,53,Female,28,Month-to-Month,No,20.35,567.47,3.2,0,No,65.94,81.77,73.85,Yes,High
CUST-00122,29,Male,13,Two Year,DSL,37.57,484.89,3.9,4,No,0.67,0.15,0.41,No,Low
CUST-00123,61,Male,19,Month-to-Month,Fiber Optic,72.35,1349.08,4.9,3,Yes,98.45,99.98,99.22,Yes,High
CUST-00124,22,Female,19,Month-to-Month,DSL,62.46,1158.97,3.6,5,No,17.39,23.8,20.6,No,Low
CUST-00125,50,Male,7,Month-to-Month,DSL,50.52,406.62,3.6,3,No,15.51,16.7,16.1,No,Low
CUST-00126,72,Male,15,One Year,No,24.96,410.17,2.6,2,No,0.96,0.15,0.55,No,Low
CUST-00127,28,Female,15,Month-to-Month,No,20.46,306.29,2.3,1,Yes,75.53,70.18,72.86,Yes,High
CUST-00128,34,Female,11,Month-to-Month,DSL,46.36,515.08,1.5,0,No,16.2,16.09,16.14,No,Low
CUST-00129,43,Male,41,Month-to-Month,No,24.26,955.5,2.4,2,Yes,75.57,71.99,73.78,Yes,High
CUST-00130,34,Male,14,One Year,DSL,51.4,802.47,2.7,2,No,0.26,0.0,0.13,No,Low
CUST-00131,20,Male,22,Month-to-Month,DSL,33.57,719.64,2.4,4,Yes,22.47,33.76,28.11,No,Low
CUST-00132,42,Male,54,Month-to-Month,DSL,66.99,3697.33,2.9,5,No,12.42,13.58,13.0,No,Low
CUST-00133,27,Female,48,Month-to-Month,Fiber Optic,87.54,3935.63,2.7,4,Yes,96.9,98.95,97.93,Yes,High
CUST-00134,48,Male,53,Month-to-Month,Fiber Optic,113.46,6120.96,4.1,1,Yes,95.48,92.27,93.88,Yes,High
CUST-00135,29,Female,7,Month-to-Month,Fiber Optic,67.3,504.31,1.8,4,Yes,98.36,100.0,99.18,Yes,High
CUST-00136,63,Female,0,Month-to-Month,DSL,56.07,57.5,4.3,2,No,15.19,5.19,10.19,No,Low
CUST-00137,31,Male,7,Month-to-Month,Fiber Optic,102.02,737.39,4.0,3,Yes,97.46,99.17,98.32,Yes,High
CUST-00138,37,Male,7,Month-to-Month,Fiber Optic,77.09,601.33,2.2,2,Yes,99.53,100.0,99.76,Yes,High
CUST-00139,53,Female,57,Month-to-Month,Fiber Optic,78.41,4545.49,1.8,8,Yes,96.61,99.92,98.27,Yes,High
CUST-00140,24,Female,25,Month-to-Month,Fiber Optic,113.68,2989.75,3.8,5,Yes,98.07,99.28,98.67,Yes,High
CUST-00141,45,Female,2,Month-to-Month,DSL,59.08,183.45,3.8,1,Yes,80.55,87.13,83.84,Yes,High
CUST-00142,60,Male,3,Two Year,Fiber Optic,93.63,372.23,2.3,4,No,3.53,5.14,4.33,No,Low
CUST-00143,19,Female,4,One Year,Fiber Optic,89.8,412.76,1.7,2,No,2.76,3.64,3.2,No,Low
CUST-00144,44,Female,23,Two Year,DSL,54.86,1327.87,2.8,2,No,0.23,0.0,0.11,No,Low
CUST-00145,45,Female,31,Two Year,No,18.0,564.02,1.0,2,No,0.43,0.0,0.22,No,Low
CUST-00146,52,Male,47,Two Year,Fiber Optic,87.95,3862.52,3.8,4,No,1.21,0.39,0.8,No,Low
CUST-00147,24,Female,67,One Year,Fiber Optic,75.03,4699.25,2.5,2,No,5.5,0.35,2.93,No,Low
CUST-00148,23,Female,5,One Year,No,18.0,110.62,3.4,3,No,0.05,0.13,0.09,No,Low
CUST-00149,49,Male,8,Month-to-Month,Fiber Optic,74.83,663.25,5.0,4,Yes,97.81,98.86,98.34,Yes,High
CUST-00150,46,Male,6,Month-to-Month,No,37.01,239.3,2.8,0,No,7.48,1.11,4.29,No,Low
CUST-00151,45,Male,10,One Year,Fiber Optic,64.97,727.73,3.9,6,No,2.35,2.37,2.36,No,Low
CUST-00152,46,Male,59,Two Year,Fiber Optic,94.89,5624.92,2.9,0,No,1.86,0.09,0.97,No,Low
CUST-00153,32,Male,20,Month-to-Month,Fiber Optic,106.82,2075.22,2.7,3,Yes,98.57,99.64,99.1,Yes,High
CUST-00154,45,Female,32,One Year,Fiber Optic,71.93,2296.46,4.9,1,No,0.86,0.01,0.43,No,Low
CUST-00155,46,Male,16,Month-to-Month,No,18.0,318.04,2.6,2,No,6.58,2.67,4.63,No,Low
CUST-00156,31,Male,0,Month-to-Month,No,18.0,18.23,3.8,2,Yes,82.04,93.1,87.57,Yes,High
CUST-00157,68,Female,1,Month-to-Month,No,32.63,62.52,3.5,3,No,20.12,15.64,17.88,No,Low
CUST-00158,48,Male,18,Month-to-Month,No,24.43,418.12,3.7,1,No,12.11,6.06,9.08,No,Low
CUST-00159,25,Male,30,Month-to-Month,No,27.44,794.41,3.9,7,No,10.04,28.05,19.05,No,Low
CUST-00160,51,Female,5,One Year,DSL,43.43,241.59,3.8,2,No,0.99,0.0,0.5,No,Low
CUST-00161,28,Female,30,Two Year,No,30.26,897.4,2.6,3,No,0.19,0.0,0.1,No,Low
CUST-00162,53,Female,39,Two Year,Fiber Optic,71.35,2946.4,2.7,4,No,3.01,0.94,1.97,No,Low
CUST-00163,58,Female,12,Month-to-Month,Fiber Optic,69.87,842.0,3.5,2,Yes,98.34,99.92,99.13,Yes,High
CUST-00164,30,Male,32,Two Year,DSL,63.09,1889.31,1.2,3,No,1.48,0.55,1.01,No,Low
CUST-00165,55,Female,12,Month-to-Month,No,30.69,366.93,3.6,2,Yes,83.19,92.0,87.6,Yes,High
CUST-00166,47,Male,27,Month-to-Month,DSL,42.52,1151.19,2.6,3,No,21.16,21.45,21.3,No,Low
CUST-00167,53,Female,34,One Year,No,20.07,639.32,4.3,3,No,0.29,0.04,0.16,No,Low
CUST-00168,68,Male,72,Month-to-Month,DSL,55.76,4003.23,1.0,4,Yes,51.24,32.15,41.7,Yes,Medium
CUST-00169,38,Female,10,Month-to-Month,DSL,54.48,563.97,3.7,1,No,6.63,4.42,5.52,No,Low
CUST-00170,31,Female,12,Month-to-Month,No,26.39,328.06,3.5,2,No,9.07,0.97,5.02,No,Low
CUST-00171,29,Female,4,One Year,Fiber Optic,74.72,344.99,3.4,4,No,2.22,1.45,1.84,No,Low
CUST-00172,30,Male,5,Month-to-Month,No,30.11,182.8,4.7,1,No,59.19,31.15,45.17,Yes,Medium
CUST-00173,40,Male,28,One Year,DSL,58.53,1624.73,3.2,0,No,0.07,0.0,0.03,No,Low
CUST-00174,46,Female,59,One Year,DSL,49.82,2741.9,3.5,4,No,1.0,0.01,0.5,No,Low
CUST-00175,45,Female,12,One Year,No,28.06,348.08,1.9,2,No,0.41,0.0,0.2,No,Low
CUST-00176,53,Male,4,Two Year,Fiber Optic,71.71,375.59,3.3,1,No,36.9,41.56,39.23,No,Medium
CUST-00177,42,Female,8,Month-to-Month,Fiber Optic,95.99,870.04,2.9,1,Yes,98.37,94.06,96.22,Yes,High
CUST-00178,62,Female,14,Month-to-Month,DSL,58.93,910.82,2.9,4,No,9.96,3.35,6.65,No,Low
CUST-00179,38,Male,8,Month-to-Month,Fiber Optic,73.9,687.58,1.4,1,Yes,98.11,99.76,98.93,Yes,High
CUST-00180,80,Female,6,Month-to-Month,DSL,62.49,429.7,5.0,3,No,16.52,5.23,10.88,No,Low
CUST-00181,50,Female,31,One Year,Fiber Optic,105.63,3324.49,2.1,1,No,20.54,9.62,15.08,No,Low
CUST-00182,29,Male,0,Month-to-Month,No,32.18,33.34,2.9,0,No,24.66,9.59,17.12,No,Low
CUST-00183,27,Male,18,Month-to-Month,Fiber Optic,70.94,1389.63,1.6,3,Yes,98.19,99.8,98.99,Yes,High
CUST-00184,48,Female,37,One Year,DSL,65.95,2524.78,1.6,0,No,0.35,0.0,0.18,No,Low
CUST-00185,38,Female,7,One Year,No,37.54,307.32,1.6,2,No,0.28,0.0,0.14,No,Low
CUST-00186,51,Male,22,One Year,No,31.27,727.27,4.9,4,No,0.25,0.01,0.13,No,Low
CUST-00187,48,Female,26,Two Year,DSL,33.9,866.03,1.4,6,No,1.12,0.01,0.56,No,Low
CUST-00188,40,Female,25,One Year,DSL,40.37,963.67,2.6,0,No,0.04,0.0,0.02,No,Low
CUST-00189,30,Female,14,One Year,Fiber Optic,67.57,1021.23,2.8,2,No,0.87,0.09,0.48,No,Low
CUST-00190,20,Male,10,Month-to-Month,Fiber Optic,78.84,898.33,2.4,2,Yes,98.21,99.54,98.88,Yes,High
CUST-00191,35,Female,43,Two Year,Fiber Optic,74.6,3435.95,2.2,1,No,2.97,0.41,1.69,No,Low
CUST-00192,53,Male,34,One Year,DSL,46.44,1474.78,2.7,4,No,0.81,0.3,0.56,No,Low
CUST-00193,44,Male,9,Month-to-Month,Fiber Optic,88.76,883.63,1.8,2,Yes,99.72,100.0,99.86,Yes,High
CUST-00194,24,Male,2,Month-to-Month,DSL,50.95,151.72,4.2,4,No,17.61,14.7,16.15,No,Low
CUST-00195,44,Male,1,One Year,Fiber Optic,61.78,118.05,4.9,2,No,3.52,0.05,1.79,No,Low
CUST-00196,47,Female,2,Two Year,DSL,57.57,169.75,4.6,1,No,0.03,0.0,0.02,No,Low
CUST-00197,29,Male,20,Month-to-Month,DSL,32.31,657.05,1.1,9,Yes,29.4,91.04,60.22,No,High
CUST-00198,44,Female,1,Month-to-Month,No,35.56,73.87,1.0,0,No,10.32,4.18,7.25,No,Low
CUST-00199,42,Male,9,Two Year,Fiber Optic,79.55,751.65,1.5,4,No,2.92,8.72,5.82,No,Low
CUST-00200,25,Male,33,Two Year,Fiber Optic,120.0,3781.74,3.8,2,No,5.03,0.34,2.69,No,Low
CUST-00201,47,Female,8,Month-to-Month,Fiber Optic,54.28,488.99,2.6,6,Yes,97.92,100.0,98.96,Yes,High
CUST-00202,49,Female,34,Month-to-Month,Fiber Optic,102.8,3392.47,5.0,1,Yes,86.49,90.66,88.57,Yes,High
CUST-00203,57,Male,32,One Year,DSL,66.13,1982.29,3.2,5,No,0.26,0.0,0.13,No,Low
CUST-00204,56,Female,6,Month-to-Month,Fiber Optic,71.46,510.34,4.4,3,Yes,97.92,99.99,98.95,Yes,High
CUST-00205,22,Male,31,Two Year,Fiber Optic,92.45,2806.59,4.4,2,No,1.41,0.02,0.72,No,Low
CUST-00206,28,Male,33,Month-to-Month,No,27.92,995.68,2.1,0,No,4.31,0.94,2.63,No,Low
CUST-00207,49,Female,12,Month-to-Month,DSL,68.22,839.68,2.3,3,No,19.49,24.36,21.92,No,Low
CUST-00208,49,Female,5,Month-to-Month,Fiber Optic,80.31,473.84,4.9,1,Yes,98.08,99.71,98.89,Yes,High
CUST-00209,49,Male,17,Month-to-Month,Fiber Optic,79.12,1316.16,1.3,0,Yes,99.35,100.0,99.68,Yes,High
CUST-00210,80,Female,61,Month-to-Month,Fiber Optic,89.49,5437.03,3.0,2,Yes,96.0,99.83,97.91,Yes,High
CUST-00211,49,Female,24,Month-to-Month,DSL,74.39,1747.71,4.0,0,No,45.86,25.56,35.71,No,Medium
CUST-00212,57,Male,4,One Year,DSL,67.23,336.93,3.7,1,No,0.83,0.0,0.42,No,Low
CUST-00213,55,Female,27,Month-to-Month,DSL,50.17,1270.27,2.8,1,Yes,85.18,91.97,88.58,Yes,High
CUST-00214,51,Female,13,Two Year,Fiber Optic,90.39,1271.61,2.7,3,No,0.96,0.15,0.56,No,Low
CUST-00215,37,Female,21,Month-to-Month,DSL,46.17,993.04,1.8,1,No,15.92,2.7,9.31,No,Low
CUST-00216,52,Male,31,One Year,Fiber Optic,58.99,1806.51,2.2,3,Yes,44.31,71.37,57.84,No,Medium
CUST-00217,31,Female,17,Month-to-Month,DSL,47.86,783.68,5.0,2,No,14.32,2.97,8.65,No,Low
CUST-00218,38,Male,40,Month-to-Month,No,24.26,904.51,3.4,6,No,7.15,24.03,15.59,No,Low
CUST-00219,35,Female,30,One Year,Fiber Optic,84.87,2680.5,2.5,6,No,1.13,3.1,2.11,No,Low
CUST-00220,43,Female,22,One Year,Fiber Optic,91.19,2120.65,3.9,1,No,2.1,0.03,1.07,No,Low
CUST-00221,74,Male,3,One Year,No,18.0,69.83,2.7,0,No,2.02,0.0,1.01,No,Low
CUST-00222,18,Female,43,One Year,Fiber Optic,77.24,3062.22,2.0,3,No,2.82,0.96,1.89,No,Low
CUST-00223,51,Female,65,One Year,Fiber Optic,72.28,4875.24,2.6,1,No,2.25,0.13,1.19,No,Low
CUST-00224,19,Female,3,Month-to-Month,DSL,59.36,237.4,1.6,3,Yes,92.62,98.99,95.81,Yes,High
CUST-00225,35,Male,16,Two Year,DSL,55.3,856.92,5.0,0,No,0.04,0.0,0.02,No,Low
CUST-00226,57,Male,7,One Year,No,34.4,259.1,3.9,2,No,0.72,0.07,0.39,No,Low
CUST-00227,42,Female,33,Two Year,Fiber Optic,73.47,2273.59,3.9,3,No,1.84,0.31,1.08,No,Low
CUST-00228,26,Male,30,Two Year,Fiber Optic,96.25,3074.68,2.6,2,No,34.15,40.68,37.41,No,Medium
CUST-00229,31,Female,3,Month-to-Month,Fiber Optic,66.27,258.6,3.1,2,Yes,96.18,94.67,95.43,Yes,High
